"Repository","Workload","BlockNumber","AnalysisBlockNumber","IsWarmup","AttemptNumber","OrderIndex","ConditionKey","CandidateDurationSec","SingleBuildDurationSec","AverageNormalDurationSec","TotalWallSec","CandidateOffsetSec","MaximumTelemetryGapSec","MaximumSystemCounterGapSec","SystemGapWarningThresholdSec","SystemGapHardThresholdSec","SystemGapWarningCount","SystemGapWarningMaximumSec","MaximumProcessSnapshotGapSec","MaximumProbeGapSec","PeakCommittedDeltaMB","ProcessorQueueP95","ProbeP95Ms","DescendantPeakWorkingSetMB","DescendantPeakPrivateMB","DescendantPeakProcessCount","ExternalNoisePeakWorkingSetMB","ExternalNoisePeakProcessCount","Binlogs","RunsCsv","SystemCsv","ProcessesCsv","ProbesCsv"
"roslyn","solution-propagated","11","10","False","1","1","C-candidate-compat","150.44",,"160.12","198.83","15.45","3.5001753","3.5001753","5","30","0",,"5.069922","5.0613047","5840.484375","108","3243.511","6419.42578125","4911.89453125","40","1608.1875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","11","10","False","1","2","B-base-coordinator","161.81",,"162.84","202.28","15.37","2.4238162","2.4238162","5","30","0",,"5.0625831","5.0998794","5635.8984375","84","2082.851","6103.8203125","4605.7890625","42","1600.1328125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","11","10","False","1","3","D-candidate-default-normal","139.46",,"106.27","155.33","15.51","13.160376","13.160376","5","30","3","13.160376","5.0573486","5.0424128","5210.82421875","30","3896.424","7765.546875","6497.8046875","208","1596.40625","9","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","11","10","False","1","4","A-no-coordinator","167.63",,"182.21","183.07","15.44","9.1758896","9.1758896","5","30","4","9.1758896","5.1905012","5.2019356","10234.15234375","251","4158.339","13939.0234375","8547.36328125","165","1619.59375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","11","10","False","1","5","E-candidate-default-high","140.63",,"130.97","177.25","15.44","2.5780569","2.5780569","5","30","0",,"5.0369114","5.3254893","6058.66796875","99","3379.978","7065.71484375","5560.5859375","45","1623.6640625","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-011\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","1","A-no-coordinator","198.85",,"218.57","219.1","15.08","4.651609","4.651609","5","30","0",,"5.1354048","7.0728595","10759.265625","280","5722.046","14418.390625","8853.30859375","165","1661.18359375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","2","B-base-coordinator","165.62",,"165.3","205.48","15.4","2.506863","2.506863","5","30","0",,"5.0402282","5.0383779","5770.64453125","83","2758.236","5987.36328125","4594.7265625","42","1569.359375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","3","E-candidate-default-high","130.74",,"117.8","160.54","15.03","6.0937007","6.0937007","5","30","1","6.0937007","5.092915","5.347742","5727.92578125","78","2065.175","6730.1640625","5212.2109375","45","1560.46875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","4","C-candidate-compat","154.19",,"166.84","199.66","15.5","2.8211477","2.8211477","5","30","0",,"5.0365816","5.0467262","5176.80078125","82","2816.965","5819.421875","4479.3125","40","1561.90625","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","2","1","False","1","5","D-candidate-default-normal","138.2",,"104.1","155.99","15.51","2.4561751","2.4561751","5","30","0",,"5.0502423","5.0402228","5043.79296875","100","2741.049","5759.9609375","4535.43359375","37","1547.65234375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-002\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","3","2","False","1","1","B-base-coordinator","162.94",,"157.94","202.02","15.41","12.279375","12.279375","5","30","2","12.279375","5.0424081","5.0363918","5991.5078125","35","2293.807","6788.0078125","5480.0625","44","1571.78125","10","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\B-base-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","3","2","False","1","2","C-candidate-compat","160.48",,"158.55","203.97","15.47","2.2520051","2.2520051","5","30","0",,"5.0627982","8.3671565","6254.375","147","3649.29","7280.3828125","5721.375","44","1559.02734375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","3","2","False","1","3","A-no-coordinator","170.67",,"180.88","185.93","15.26","8.0925726","8.0925726","5","30","3","8.0925726","5.1416991","7.0028752","10072.26953125","225","3199.286","13697.78125","8333.75","165","1580.4375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\benchmark\no-coordinator-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\A-no-coordinator\monitor\probes.csv"
"roslyn","solution-propagated","3","2","False","1","4","D-candidate-default-normal","140.74",,"104.74","156.41","15.44","4.019112","4.019112","5","30","0",,"5.0303904","5.0391503","5271.8046875","101","3396.075","6198.375","4980.77734375","37","1551.453125","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\D-candidate-default-normal\monitor\probes.csv"
"roslyn","solution-propagated","3","2","False","1","5","E-candidate-default-high","100.99",,"116.44","148.89","15.51","2.1475427","2.1475427","5","30","0",,"5.0385908","5.2282669","5562.1640625","83","3378.166","6562.12109375","5022","45","1556.85546875","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\benchmark\coordinator-priority-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-003\attempt-01\E-candidate-default-high\monitor\probes.csv"
"roslyn","solution-propagated","4","3","False","1","1","C-candidate-compat","207.5",,"179.1","225.58","15.39","2.6721117","2.6721117","5","30","0",,"5.0425587","5.0373259","5347.7890625","77","2009.822","5983.078125","4556.7734375","40","1611.0234375","8","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\C-candidate-compat\monitor\probes.csv"
"roslyn","solution-propagated","4","3","False","1","2","D-candidate-default-normal","139.73",,"109.6","163.8","15.47","2.3838599","2.3838599","5","30","0",,"5.0614722","6.6237641","5207.54296875","107","4543.44","5866.93359375","4616.47265625","37","1602.44140625","11","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal1\normal1.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal2\normal2.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal3\normal3.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\normal4\normal4.binlog;C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\high1\high1.binlog","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\benchmark\coordinator-all-normal-r1\runs.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\monitor\system.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\monitor\processes.csv","C:\perf\results\priority-pr-primary-authoritative-20260723-173319\roslyn\block-004\attempt-01\D-candidate-default-normal\monitor\probes.csv"
